time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-01 00:00:00-08:00,45.67,477.31,108.52
2012-02-01 00:05:00-08:00,45.71,477.31,108.798
2012-02-01 00:10:00-08:00,45.76,477.31,109.077
2012-02-01 00:15:00-08:00,45.8,477.31,109.355
2012-02-01 00:20:00-08:00,45.84,477.31,109.633
2012-02-01 00:25:00-08:00,45.88,477.31,109.912
2012-02-01 00:30:00-08:00,45.92,477.31,110.19
2012-02-01 00:35:00-08:00,45.97,477.31,110.468
2012-02-01 00:40:00-08:00,46.01,477.31,110.747
2012-02-01 00:45:00-08:00,46.05,477.31,111.025
2012-02-01 00:50:00-08:00,46.09,477.31,111.303
2012-02-01 00:55:00-08:00,46.14,477.31,111.582
2012-02-01 01:00:00-08:00,46.18,597.66,111.86
2012-02-01 01:05:00-08:00,46.26,597.66,112.028
2012-02-01 01:10:00-08:00,46.33,597.66,112.195
2012-02-01 01:15:00-08:00,46.41,597.66,112.362
2012-02-01 01:20:00-08:00,46.48,597.66,112.53
2012-02-01 01:25:00-08:00,46.55,597.66,112.698
2012-02-01 01:30:00-08:00,46.63,597.66,112.865
2012-02-01 01:35:00-08:00,46.7,597.66,113.032
2012-02-01 01:40:00-08:00,46.78,597.66,113.2
2012-02-01 01:45:00-08:00,46.85,597.66,113.368
2012-02-01 01:50:00-08:00,46.93,597.66,113.535
2012-02-01 01:55:00-08:00,47.0,597.66,113.703
2012-02-01 02:00:00-08:00,47.08,630.03,113.87
2012-02-01 02:05:00-08:00,47.08,630.03,113.901
2012-02-01 02:10:00-08:00,47.08,630.03,113.932
2012-02-01 02:15:00-08:00,47.08,630.03,113.963
2012-02-01 02:20:00-08:00,47.08,630.03,113.993
2012-02-01 02:25:00-08:00,47.08,630.03,114.024
2012-02-01 02:30:00-08:00,47.08,630.03,114.055
2012-02-01 02:35:00-08:00,47.08,630.03,114.086
2012-02-01 02:40:00-08:00,47.08,630.03,114.117
2012-02-01 02:45:00-08:00,47.08,630.03,114.147
2012-02-01 02:50:00-08:00,47.08,630.03,114.178
2012-02-01 02:55:00-08:00,47.08,630.03,114.209
2012-02-01 03:00:00-08:00,47.08,654.75,114.24
2012-02-01 03:05:00-08:00,47.12,654.75,116.386
2012-02-01 03:10:00-08:00,47.17,654.75,118.532
2012-02-01 03:15:00-08:00,47.21,654.75,120.677
2012-02-01 03:20:00-08:00,47.26,654.75,122.823
2012-02-01 03:25:00-08:00,47.3,654.75,124.969
2012-02-01 03:30:00-08:00,47.34,654.75,127.115
2012-02-01 03:35:00-08:00,47.39,654.75,129.261
2012-02-01 03:40:00-08:00,47.43,654.75,131.407
2012-02-01 03:45:00-08:00,47.48,654.75,133.553
2012-02-01 03:50:00-08:00,47.52,654.75,135.698
2012-02-01 03:55:00-08:00,47.57,654.75,137.844
2012-02-01 04:00:00-08:00,47.61,936.52,139.99
2012-02-01 04:05:00-08:00,47.63,936.52,140.479
2012-02-01 04:10:00-08:00,47.66,936.52,140.968
2012-02-01 04:15:00-08:00,47.69,936.52,141.458
2012-02-01 04:20:00-08:00,47.71,936.52,141.947
2012-02-01 04:25:00-08:00,47.73,936.52,142.436
2012-02-01 04:30:00-08:00,47.76,936.52,142.925
2012-02-01 04:35:00-08:00,47.78,936.52,143.414
2012-02-01 04:40:00-08:00,47.81,936.52,143.903
2012-02-01 04:45:00-08:00,47.83,936.52,144.393
2012-02-01 04:50:00-08:00,47.86,936.52,144.882
2012-02-01 04:55:00-08:00,47.88,936.52,145.371
2012-02-01 05:00:00-08:00,47.91,1259.27,145.86
2012-02-01 05:05:00-08:00,47.94,1259.27,146.507
2012-02-01 05:10:00-08:00,47.96,1259.27,147.153
2012-02-01 05:15:00-08:00,47.99,1259.27,147.8
2012-02-01 05:20:00-08:00,48.02,1259.27,148.447
2012-02-01 05:25:00-08:00,48.04,1259.27,149.093
2012-02-01 05:30:00-08:00,48.07,1259.27,149.74
2012-02-01 05:35:00-08:00,48.1,1259.27,150.387
2012-02-01 05:40:00-08:00,48.12,1259.27,151.033
2012-02-01 05:45:00-08:00,48.15,1259.27,151.68
2012-02-01 05:50:00-08:00,48.18,1259.27,152.327
2012-02-01 05:55:00-08:00,48.2,1259.27,152.973
2012-02-01 06:00:00-08:00,48.23,1423.25,153.62
2012-02-01 06:05:00-08:00,48.25,1423.25,154.786
2012-02-01 06:10:00-08:00,48.27,1423.25,155.952
2012-02-01 06:15:00-08:00,48.28,1423.25,157.118
2012-02-01 06:20:00-08:00,48.3,1423.25,158.283
2012-02-01 06:25:00-08:00,48.32,1423.25,159.449
2012-02-01 06:30:00-08:00,48.34,1423.25,160.615
2012-02-01 06:35:00-08:00,48.36,1423.25,161.781
2012-02-01 06:40:00-08:00,48.38,1423.25,162.947
2012-02-01 06:45:00-08:00,48.4,1423.25,164.113
2012-02-01 06:50:00-08:00,48.41,1423.25,165.278
2012-02-01 06:55:00-08:00,48.43,1423.25,166.444
2012-02-01 07:00:00-08:00,48.45,1438.42,167.61
2012-02-01 07:05:00-08:00,48.54,1438.42,169.236
2012-02-01 07:10:00-08:00,48.62,1438.42,170.862
2012-02-01 07:15:00-08:00,48.7,1438.42,172.488
2012-02-01 07:20:00-08:00,48.79,1438.42,174.113
2012-02-01 07:25:00-08:00,48.88,1438.42,175.739
2012-02-01 07:30:00-08:00,48.96,1438.42,177.365
2012-02-01 07:35:00-08:00,49.05,1438.42,178.991
2012-02-01 07:40:00-08:00,49.13,1438.42,180.617
2012-02-01 07:45:00-08:00,49.22,1438.42,182.243
2012-02-01 07:50:00-08:00,49.3,1438.42,183.868
2012-02-01 07:55:00-08:00,49.38,1438.42,185.494
2012-02-01 08:00:00-08:00,49.47,1167.65,187.12
2012-02-01 08:05:00-08:00,49.58,1167.65,188.543
2012-02-01 08:10:00-08:00,49.69,1167.65,189.965
2012-02-01 08:15:00-08:00,49.8,1167.65,191.387
2012-02-01 08:20:00-08:00,49.91,1167.65,192.81
2012-02-01 08:25:00-08:00,50.02,1167.65,194.233
2012-02-01 08:30:00-08:00,50.12,1167.65,195.655
2012-02-01 08:35:00-08:00,50.23,1167.65,197.077
2012-02-01 08:40:00-08:00,50.34,1167.65,198.5
2012-02-01 08:45:00-08:00,50.45,1167.65,199.923
2012-02-01 08:50:00-08:00,50.56,1167.65,201.345
2012-02-01 08:55:00-08:00,50.67,1167.65,202.767
2012-02-01 09:00:00-08:00,50.78,888.61,204.19
2012-02-01 09:05:00-08:00,50.77,888.61,204.733
2012-02-01 09:10:00-08:00,50.77,888.61,205.277
