time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-01 08:00:00+00:00,45.67,477.31,108.52
2012-02-01 09:00:00+00:00,46.18,597.66,111.86
2012-02-01 10:00:00+00:00,47.08,630.03,113.87
2012-02-01 11:00:00+00:00,47.08,654.75,114.24
2012-02-01 12:00:00+00:00,47.61,936.52,139.99
2012-02-01 13:00:00+00:00,47.91,1259.27,145.86
2012-02-01 14:00:00+00:00,48.23,1423.25,153.62
2012-02-01 15:00:00+00:00,48.45,1438.42,167.61
2012-02-01 16:00:00+00:00,49.47,1167.65,187.12
2012-02-01 17:00:00+00:00,50.78,888.61,204.19
2012-02-01 18:00:00+00:00,50.7,679.14,210.71
2012-02-01 19:00:00+00:00,52.36,654.53,213.18
2012-02-01 20:00:00+00:00,58.88,637.42,214.55
2012-02-01 21:00:00+00:00,59.49,608.63,216.07
2012-02-01 22:00:00+00:00,57.59,508.34,217.32
2012-02-01 23:00:00+00:00,57.82,478.21,214.69
2012-02-02 00:00:00+00:00,56.99,431.11,206.4
2012-02-02 01:00:00+00:00,54.3,375.11,184.41
2012-02-02 02:00:00+00:00,51.38,281.7,135.08
2012-02-02 03:00:00+00:00,49.93,220.64,119.2
2012-02-02 04:00:00+00:00,49.43,300.83,110.47
2012-02-02 05:00:00+00:00,49.3,341.5,110.52
2012-02-02 06:00:00+00:00,49.36,424.0,109.72
2012-02-02 07:00:00+00:00,49.09,458.43,107.59
2012-02-02 08:00:00+00:00,49.23,500.74,108.17
2012-02-02 09:00:00+00:00,49.65,677.07,110.61
2012-02-02 10:00:00+00:00,49.13,706.93,112.14
2012-02-02 11:00:00+00:00,48.38,711.13,113.18
2012-02-02 12:00:00+00:00,48.54,1014.88,135.62
2012-02-02 13:00:00+00:00,47.29,1409.71,139.86
2012-02-02 14:00:00+00:00,46.45,1644.75,151.93
2012-02-02 15:00:00+00:00,46.39,1654.29,165.27
2012-02-02 16:00:00+00:00,49.41,1372.46,183.9
2012-02-02 17:00:00+00:00,57.63,1140.4,199.17
2012-02-02 18:00:00+00:00,75.19,779.55,204.73
2012-02-02 19:00:00+00:00,82.83,619.19,206.45
2012-02-02 20:00:00+00:00,83.83,505.45,208.84
2012-02-02 21:00:00+00:00,67.02,479.18,211.0
2012-02-02 22:00:00+00:00,63.95,418.58,213.93
2012-02-02 23:00:00+00:00,62.69,365.39,212.03
2012-02-03 00:00:00+00:00,60.13,329.07,205.0
2012-02-03 01:00:00+00:00,58.34,283.91,183.7
2012-02-03 02:00:00+00:00,55.5,262.4,128.69
2012-02-03 03:00:00+00:00,53.81,221.07,112.72
2012-02-03 04:00:00+00:00,52.5,217.77,107.15
2012-02-03 05:00:00+00:00,51.95,250.58,106.03
2012-02-03 06:00:00+00:00,51.52,245.52,104.29
2012-02-03 07:00:00+00:00,50.86,284.74,105.01
2012-02-03 08:00:00+00:00,50.58,334.63,106.48
2012-02-03 09:00:00+00:00,49.31,421.39,109.48
2012-02-03 10:00:00+00:00,49.67,483.78,111.39
2012-02-03 11:00:00+00:00,48.24,622.19,110.36
2012-02-03 12:00:00+00:00,47.36,927.9,137.43
2012-02-03 13:00:00+00:00,47.67,1275.05,141.1
2012-02-03 14:00:00+00:00,47.28,1475.51,148.28
2012-02-03 15:00:00+00:00,47.1,1509.23,160.67
2012-02-03 16:00:00+00:00,49.12,1380.76,180.74
2012-02-03 17:00:00+00:00,56.61,1068.33,197.02
2012-02-03 18:00:00+00:00,71.74,836.36,204.05
2012-02-03 19:00:00+00:00,79.81,662.8,205.79
2012-02-03 20:00:00+00:00,80.49,555.03,202.15
2012-02-03 21:00:00+00:00,66.12,491.63,207.64
2012-02-03 22:00:00+00:00,60.76,483.54,214.24
2012-02-03 23:00:00+00:00,59.4,458.35,213.35
2012-02-04 00:00:00+00:00,57.88,432.07,198.96
2012-02-04 01:00:00+00:00,54.62,376.07,178.52
2012-02-04 02:00:00+00:00,52.63,275.25,129.24
2012-02-04 03:00:00+00:00,52.19,188.59,113.93
2012-02-04 04:00:00+00:00,51.91,236.57,109.82
2012-02-04 05:00:00+00:00,51.97,269.51,109.21
2012-02-04 06:00:00+00:00,51.54,247.34,106.12
2012-02-04 07:00:00+00:00,51.17,296.0,105.54
2012-02-04 08:00:00+00:00,49.47,358.52,104.75
2012-02-04 09:00:00+00:00,48.06,309.35,106.19
2012-02-04 10:00:00+00:00,47.94,312.95,108.95
2012-02-04 11:00:00+00:00,47.5,406.77,109.81
2012-02-04 12:00:00+00:00,49.57,438.05,110.7
2012-02-04 13:00:00+00:00,47.72,475.97,112.77
2012-02-04 14:00:00+00:00,46.51,484.83,112.44
2012-02-04 15:00:00+00:00,46.43,423.39,113.2
2012-02-04 16:00:00+00:00,48.63,470.79,112.72
2012-02-04 17:00:00+00:00,53.65,413.42,112.27
2012-02-04 18:00:00+00:00,69.13,323.93,110.98
2012-02-04 19:00:00+00:00,80.03,284.31,110.63
2012-02-04 20:00:00+00:00,84.54,259.72,109.27
2012-02-04 21:00:00+00:00,69.74,220.9,108.09
2012-02-04 22:00:00+00:00,63.52,200.04,107.98
2012-02-04 23:00:00+00:00,62.88,191.95,107.19
2012-02-05 00:00:00+00:00,61.2,219.08,107.3
2012-02-05 01:00:00+00:00,58.33,233.27,106.76
2012-02-05 02:00:00+00:00,55.98,190.63,106.94
2012-02-05 03:00:00+00:00,54.77,293.35,108.18
2012-02-05 04:00:00+00:00,53.88,465.05,109.44
2012-02-05 05:00:00+00:00,53.09,501.22,111.52
2012-02-05 06:00:00+00:00,52.71,507.0,112.09
2012-02-05 07:00:00+00:00,52.79,494.86,112.13
2012-02-05 08:00:00+00:00,51.47,472.65,112.2
2012-02-05 09:00:00+00:00,51.14,460.9,113.26
2012-02-05 10:00:00+00:00,50.31,448.65,116.1
2012-02-05 11:00:00+00:00,49.29,474.47,115.93
2012-02-05 12:00:00+00:00,50.8,518.53,117.37
2012-02-05 13:00:00+00:00,51.74,562.58,118.12
2012-02-05 14:00:00+00:00,50.52,545.96,118.91
